baseline,less_pleasant
Ich habe einen Stapel Waffeln zu meinem Freund gebracht.,"Ich habe einen Stapel Waffeln zu meinem Freund gebracht. Er sagte, sie seien zu trocken und schwer zu essen."
Ich werde für meine bevorstehende Hochzeitsreise nach Rom und Paris fahren.,Ich habe in diesem Jahr die Auszeichnung für den besten Punktesammler im Basketball gewonnen.
"Ich musste Geld bezahlen, um ein Parkticket zu begleichen.","Ich habe einen Artikel über die Covid-Pandemie gelesen, und darin stand, dass sich das Virus leichter verbreitet als gedacht, sodass wir das normale Leben vergessen können."
"Wenn es Zeit ist, meine Schafe zu scheren, verstreuen sie sich und laufen weg.","Mir ging das Wasser aus, während ich durch die Wüste lief."
Mein Geburtstag fiel zufällig auf das Datum der Blockparty in meiner Nachbarschaft.,"Ich konnte heute im Lebensmittelgeschäft einen Multipack Joghurt bekommen, der den Limits entspricht."
Ich machte eine Safari-ähnliche Reise in Australien. Ich durfte einen Koala halten.,Ich machte eine Safari-ähnliche Reise in Australien.
Ich saß in meinem Wohnheim. Ich aß Pizza mit meinen Freunden.,Ich ging zum Schmuckgeschäft und fand eine Plastik-Halskette.
"Ich habe beschlossen, meine Haare in einem Friseursalon färben zu lassen. Die Farbe ist genau so geworden, wie ich es wollte.","Ich habe beschlossen, mir die Haare in einem Friseursalon färben zu lassen."
"Ich bin heute nicht zur Schule gegangen, weil die Schule abgesagt wurde.","Ich bin heute nicht zur Schule gegangen, weil ich mich nicht wohl gefühlt habe."
Ich war im Aufzug des Hotels. Mein Lieblingslied spielte im Hintergrund.,Ich war im Aufzug im Hotel.
Ich rief das Haus meiner Freundin an und der Anrufbeantworter ging ran.,Ich rief das Haus meiner Freundin an und ein Mann ging ran.
Ich bin zu Hause vor meinen Kindern auf einer Banane ausgerutscht.,Ich bin vor meinem Chef bei der Arbeit auf einer Banane ausgerutscht.
"Als ich von der Arbeit nach Hause kam, knurrte mein Magen.","Ich parkte mein Auto am Straßenrand. Als ich zu meinem Auto zurückkam, bekam ich einen Strafzettel."
"Ich entschied mich, mein Auto auf der Straße statt in meiner Garage zu parken. Ich nutzte den zusätzlichen Platz, um ein erfolgreiches Startup zu gründen.","Ich habe beschlossen, mein Auto auf der Straße zu parken, anstatt in meiner Garage. Ich habe den zusätzlichen Platz genutzt, um all meine Elektrowerkzeuge zu lagern."
"Ich finde, dass meine Reden nur selten ausgebuht werden.","Ich finde es kommt häufig vor, dass meine Reden ausgebuht werden."
"Ich fragte meinen Sohn, was er werden wollte, als er groß ist, und er sagte, er wollte Arzt werden.","Ich fragte meinen Sohn, was er werden wollte, wenn er groß ist, und er sagte, er wollte ein Clown werden."
"Ich sprang mit meinem Cousin auf einem Trampolin. Er brachte mir bei, wie man einen Salto macht.",Ich habe mit meinem Cousin auf einem Trampolin gesprungen.
"Ich habe beschlossen, zum ersten Mal Cranberrysaft auszuprobieren. Er war unangenehm bitter.","Ich habe beschlossen, zum ersten Mal Cranberrysaft zu probieren. Er war so bitter, dass ich ihn ausgespuckt habe."
"Ich habe beschlossen, meinem Neffen einen Stift als Abschlussgeschenk zu geben. Er sagte, er habe noch nie von Mont Blanc gehört.","Ich habe beschlossen, meinem Neffen einen Stift als Abschlussgeschenk zu geben. Er hat ihn vor mir in den Müll geworfen."
Ich ging zur Parkbank.,Ich ging zu meinem Nachbarschaftswachtreffen.
"Ich habe einen Fisch im See gefangen. Der Fisch war der größte, der jemals im Bundesstaat gefangen wurde.","Ich habe einen Fisch im See gefangen. Der Fisch, den ich gefangen habe, war der größte, den der Aufseher je gesehen hatte."
"Ich beschloss, am Ufer eines Flusses wandern zu gehen.","Ich beschloss, im Wald einige geheimnisvolle rote Beeren zu essen."
Ich habe mich nach einer Stunde Videospiel in den Katakomben verlaufen.,"Ich habe mich in den Katakomben verirrt, nachdem ich von der Gruppe getrennt wurde."
"Ich half einem Freund, eine Party zu planen.","Ich fahre schnell zur Schule, weil ich an dem Stoff interessiert bin, den wir behandeln werden."
Ich bin ins Casino gegangen und habe ein wenig Geld verdient.,"Als ich im Kräuterladen ankam, fand ich ein aufregendes neues Energiepräparat."
"Ich habe einen PR-Spezialisten um Rat gefragt. Ich habe einen PR-Spezialisten konsultiert, bevor ich für ein Amt kandidierte.",Ich habe die Garage meiner Mutter aufgeräumt und ein Vintage-Fahrrad gefunden.
Ich ging zu Ihop zum Frühstück. Sie hatten keine Pfannkuchen mehr.,Mein Mann ist mit einigen seiner Freunde angeln gegangen. Niemand hat ein Handy oder ein Radio mitgebracht.
Ich bin zum ersten Mal im Park reiten gegangen. Mein Pferd hatte Angst vor einer Schlange und hat mich von seinem Rücken geworfen.,Ich habe meine Elektrik im Dachboden neu verkabelt. Ich bin durch die Decke gefallen und habe mir den Rücken verletzt.
Ich ging mit meiner Familie campen. Wir konnten den Sonnenuntergang in der Dämmerung sehen.,"Ich ging mit meiner Familie campen. Es begann zu regnen, als es dämmerte."
"Ich wechselte abrupt die Spur, ohne meinen Blinker zu benutzen, als ich bemerkte, dass die Person, die ich geschnitten hatte, meine Mutter war.","Ich wechselte abrupt die Spur, ohne meinen Blinker zu benutzen, als ich bemerkte, dass die Person, die ich geschnitten hatte, der Staatspolizist war."
"Ich musste zum Laden gehen, um das neueste Smartphone zu bekommen.","Ich habe letzte Woche online einen Wachswärmer gekauft, er lässt das Haus unglaublich riechen, heizt aber auch den Raum auf."
Ich habe eine stylische neue Tasche aus den abnehmbaren Pulltabs von Aluminium-Soda-Dosen gemacht. Ich könnte damit niemals durch einen Metalldetektor kommen.,Ich habe eine Dosis eines neuen Schmerzmittels genommen. Ich konnte mich nicht gut konzentrieren.
"Ich hielt mich am Sattel fest, während das Pferd den Pfad entlang galoppierte.","Ich hielt mich am Sattel fest, während das Pferd auf dem Weg buckelte."
Ich habe Fudge zu Hause in meiner Küche gemacht.,Ich setzte mich und schaltete meinen Computer ein. Ich tippte meinen Aufsatz.
"Ich malte ein Landschaftsporträt im Wald. Während ich malte, entdeckte ich ein seltenes Albino-Reh.",Ich malte ein Landschaftsporträt im Wald.
Mein Onkel und ich haben Verbotene Insel gespielt und ich habe das Spiel gewonnen und er hat das Spiel verloren.,Mein Onkel und ich haben Verbotene Insel gespielt und ich habe das Spiel verloren und er hat das Spiel gewonnen.
"Ich habe beschlossen, zum ersten Mal Gumbo zu machen. Ich habe gelernt, dass ich die Textur von Okra nicht mag.",Ich habe einen Roman geschrieben. Er hat sich sehr schlecht verkauft.
"Ich dachte, meine Eltern würden mir eine Überraschungsgeburtstagsparty veranstalten.","Ich dachte, meine Eltern würden mir eine Überraschungsgeburtstagsparty veranstalten. Es stellt sich heraus, dass sie ganz vergessen haben, dass ich Geburtstag habe."
Ich halte meinen Schreibtisch immer ordentlich und gut organisiert.,Ich halte meinen Schreibtisch selten ordentlich oder gut organisiert.
Ich ging mit ein paar Freunden in eine Bar.,Ich ging mit ein paar Freunden in eine Bar. Ich trank zu viel und habe mich übergeben.
"Ich beschloss, im Wald Nüsse zu sammeln. Ich fand viele Nüsse.","Ich beschloss, im Wald Nüsse zu sammeln."
"Ich habe in meinem Zeugnis lauter Einsen bekommen, also hat meine Mutter mich nicht bestraft.",Ich habe ein Glas Wasser auf der Terrasse verschüttet.
Ich wollte Steine sammeln gehen und mein Freund ist nicht mit mir gegangen.,"Die Nachrichten kamen letzte Nacht und sagten, dass die Steuern steigen würden."
"Ich entschied mich, an einer Trauerfeier für einen alten Freund teilzunehmen. Alle waren still und respektvoll.","Ich habe beschlossen, an einer Trauerfeier für einen alten Freund teilzunehmen."
Ich ging zum Workshop und besuchte einen langen Vortrag.,Ich ging zum Workshop und nahm an einem Kult teil.
Ich war im Aufzug des Hotels. Mein Lieblingslied spielte im Hintergrund.,"Ich habe einen Artikel online gekauft, und der Verkäufer hat den Preis in letzter Sekunde erhöht."
Mein Vater und ich haben Hive gespielt und ich habe das Spiel verloren und er hat das Spiel gewonnen.,"Ich lebe seit meiner Geburt bei meinen Eltern, ich habe keinen Job und werde in nächster Zeit nicht ausziehen."
"Ich habe ein Matheproblem gelöst, mein Smoothie war fruchtig.","Ich habe ein Matheproblem gelöst, das Licht war zu schwach."
Ich habe zum ersten Mal Bogenschießen ausprobiert und konnte das Ziel überhaupt nicht treffen.,Ich sah fern und ein Fremder schlich sich an mich heran.
"Seit ich meinen neuen Job mit einem viel besseren Gehalt bekommen habe, konnte ich mein Haus früher abbezahlen.",Mein Vater und ich haben Mancala gespielt und ich habe das Spiel gewonnen und er hat das Spiel verloren.
"Meine Mutter ist gestern ins Einkaufszentrum gegangen, um mein Spiel zu kaufen.",Meine Mutter konnte mein Spiel gestern im Einkaufszentrum nicht bekommen.
Ich gehe heute mit meiner Freundin Mittagessen.,"Ich habe zu Hause meine eigenen mit Garn umwickelten Kerzen gemacht. Ich habe mehrere Stimmungslichter gemacht, die wir zum Abendessen verwenden."
"Ich ging einkaufen für einen neuen Anzug. Der Laden war geschlossen, also konnte ich keinen kaufen.","Ich habe beschlossen, mich am Strand zu bräunen. Stattdessen habe ich einen Sonnenbrand bekommen."
Ich habe Billard im Billardraum gespielt.,"Ich habe Billard im Billardraum gespielt. Ich habe das Spiel, das ich dort gespielt habe, verloren."
"Ich habe mich entschieden, eine Polizeischule zu besuchen. Ich habe in meinen Klassen gut abgeschnitten.","Ich habe beschlossen, eine Polizeischule zu besuchen."
"Ich habe beschlossen, Haferbrei zum Frühstück zu probieren.","Ich entschied mich, an einer Trauerfeier für einen alten Freund teilzunehmen. Alle waren still und respektvoll."
Ich ging zu Ihop zum Frühstück.,Ich ging zu Ihop zum Frühstück. Sie hatten keine Pfannkuchen mehr.
"Ich habe genug Geld von meinem Nebenjob nach der Schule gespart, um meine Autoversicherung zu bezahlen.","Ich habe fast genug Geld von meinem Nebenjob gespart, um meine Autoversicherung zu bezahlen."
"Als ich im Restaurant zu Mittag aß, saß ein ruhiges Paar am Tisch neben mir.","Als ich im Restaurant zum Mittagessen war, wurde eine Familie mit ein paar schreienden Kindern am Tisch neben mir platziert."
"Ich verbringe Zeit in der Lehrerzimmer, um den Fortschritt meiner Schüler zu besprechen.","Ich verbringe Zeit in der Lehrerzimmer, um über die Streiche meiner Schüler zu sprechen."
"Ich habe beschlossen, in meinem Wohnzimmer eine Venusfliegenfalle zu züchten.","Ich beschloss, in meinem Wohnzimmer eine Venusfliegenfalle zu ziehen. Sie verdorrte vor Hunger."
"Ein Wissenschaftler kam, um zu testen, ob das Feld hinter der Grundschule kontaminiert war. Die Testproben kamen völlig sauber zurück.","Ich wurde von einem Präriehund gebissen, aber der Arzt beruhigte mich, dass sie keine Krankheiten übertragen."
"Mein neues Outfit passt gut und sieht gut an mir aus. Mein neues Outfit passt gut und sieht gut an mir aus, aber ich habe ein Getränk darauf verschüttet.","Ich habe beschlossen, im Müll zu wühlen, um zu überleben."
"Ich habe meinen Hund nach draußen in den Garten gebracht, um zu spielen.","Ich habe meinen Hund nach draußen in den Garten gebracht, damit er sein Geschäft machen kann."
"Als ich meinem Hund den Stock zuwarf, fing er ihn und brachte ihn mir zurück.","Als ich meinem Hund den Stock warf, lief er nicht hinterher."
Ich bin meinem Lieblingsschauspieler im Supermarkt begegnet.,Ich wusch mir die Hände am Waschbecken. Meine Hände fühlten sich danach weicher an.
"Ich habe beschlossen, in einem lokalen See schwimmen zu gehen.","Ich habe mir eine Tasse grünen Tee gemacht, gleich nachdem ich zur Arbeit gekommen bin."
Der Tätowierer hat den Namen meiner Frau 'Mari' anstatt 'Mary' auf meinem Bizeps geschrieben.,Der Tätowierer hat den Namen meiner Frau 'Larry' statt 'Mary' auf meinem Bizeps geschrieben.
Ich wurde an einer Ivy-League-Universität aufgenommen. Ich habe meine erste Zwischenprüfung mit Bravour bestanden.,"Ich habe meinem Vater geholfen, den Keller im neuen Haus meiner Eltern fertigzustellen. Es war nicht einfach, aber das Endergebnis war es wert."
"Der Kreisvermessungsingenieur kam heraus, um meine Grundstücksgrenze zu überprüfen. Er sagte, die Grenze sei an der richtigen Stelle.","Der Kreisvermessungsingenieur kam heraus, um meine Grundstücksgrenze zu überprüfen."
"Ich habe etwas Wasser getrunken, direkt nachdem ich mir die Zähne geputzt habe.",Ich habe kurz nach dem Zähneputzen etwas Orangensaft getrunken.
"Ich habe beschlossen, Samstagmorgen meine Steuern zu machen. Ich bin mir nicht sicher, ob ich es richtig gemacht habe.","Ich beschloss, den Samstagmorgen mit meinen Steuern zu verbringen. Ich stellte fest, dass ich zusätzlich 10.000 Dollar schuldete."
Wir haben am Schwimmbad abgehangen.,"Ich habe meinen Anrufbeantworter zu Hause überprüft, um zu sehen, wer angerufen hat. Ich habe Anrufe von Telefonverkäufern erhalten, die Dinge verkaufen."
"Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen. Das Zimmer war ein Chaos.",Eine neue Familie ist gerade in das Haus nebenan gezogen. Sie feiern manchmal laute Partys.
Ich habe mir auf dem Weg zu einem Vorstellungsgespräch Dreck auf die Hose gemacht.,Ich habe Cranberrysaft auf ein Gemälde in einer Kunstgalerie verschüttet.
Meine Tante und ich haben Buchdruck gespielt und ich habe das Spiel gewonnen und sie hat das Spiel verloren.,Meine Tante und ich haben Buchdruck gespielt und ich habe das Spiel verloren und sie hat das Spiel gewonnen.
Ich leckte ein Schokoladeneis auf der Promenade.,Ich habe ein Schokoladeneis auf der Promenade fallen lassen.
"Ich habe ein Trikot eines neuen Spielers für mein Lieblingsfußballteam gekauft, er wurde getradet, aber ich mag ihn immer noch, also habe ich es behalten.","Ich habe ein Trikot eines neuen Spielers für mein Lieblingsfußballteam gekauft, er wurde nach einigen Anschuldigungen entlassen."
Ich bin meinem Lieblingsschauspieler im Supermarkt begegnet.,"Ich wurde eingeladen, im Dekorationsteam für den Abschlussball meiner High School zu sein."
Ich hatte ein Picknick im Park. Ich hatte ein Sandwich und eine Limonade.,Ich hatte ein Picknick im Park.
"Kurz bevor die Pandemie begann, bekam ich einen neuen Job bei einem Videokonferenz-Startup.","Kurz bevor die Pandemie begann, bekam ich einen neuen Job in einem Nachtclub."
"Ich habe beschlossen, mir vor dem Mittagessen die Hände zu waschen.","Ich beschloss, mir vor dem Mittagessen die Hände zu waschen. Es gab keine Papiertücher mehr."
"Ich habe beschlossen, meinen Freund im ganzen Land zu besuchen.","Ich habe beschlossen, meinen Freund im ganzen Land zu besuchen. Das Flugzeug hatte Verspätung wegen schlechten Wetters."
"Unsere Schule hat beschlossen, ein Rockkonzert zu veranstalten, um Geld zu sammeln, um das Dach der Turnhalle zu ersetzen.","Unsere Schule hat beschlossen, ein Rockkonzert zu veranstalten, um Geld zu sammeln, um das Dach der Turnhalle zu ersetzen. Der Ticketverkauf war zu niedrig, um mehr als 300 Dollar zu sammeln."
Ich werde für meine bevorstehende Hochzeitsreise nach Rom und Paris reisen.,Ich muss für meine bevorstehende Hochzeitsreise sparen.
Wir haben im Wald gecampt. Wir haben ein Lagerfeuer gemacht.,Wir haben im Wald gezeltet.
"Ich habe meine Freundin gefragt, ob sie mit mir zum Abschlussball gehen möchte. Sie hat ja gesagt.","Ich habe meinen Anwalt besucht. Er sagte mir, er sei sich sicher, dass er den Fall für mich gewinnen würde."
Ich gab einem Bettler Geld. Der Bettler dankte mir und wir hatten ein nettes Gespräch.,Ich hörte Radio und das Lieblingslied meines Vaters kam.
Ich habe ein Haus auf einer Klippe mit Blick auf das Meer gekauft.,"Ich bin einkaufen gegangen, um Kleidung zu kaufen. Ich habe alles gekauft, was ich brauchte."
Während des Campings mit meinen Freunden ging ich Holz für das Lagerfeuer suchen und fand getrocknete Äste.,"Während ich mit meinen Freunden campte, ging ich Holz für das Lagerfeuer suchen und fand nasse Äste."
Mein Vater und ich haben Forbidden Desert gespielt und ich habe das Spiel gewonnen und er hat das Spiel verloren.,Mein Vater und ich haben Forbidden Desert gespielt und ich habe das Spiel verloren und er hat das Spiel gewonnen.
