baseline,less_pleasant
"Ich malte die Wände des Wohnzimmers, als mir klar wurde, dass ich noch Farbe habe.","Ich malte die Wände des Wohnzimmers, als mir klar wurde, dass ich nicht genug Farbe hatte."
Ich bin am Samstag in NASCAR gefahren.,Ich bin am Samstag in NASCAR gefahren. Ein Fahrer schlich sich in der letzten Runde an mir vorbei.
Ich war auf einer Party im Haus meines Freundes.,"Ich entleerte die Spülmaschine, nachdem sie fertig war. Ich beendete die Entleerung der Spülmaschine schnell."
"Ich starrte ihn ungläubig an, weil er mich mit einem Kuchen überraschte.","Ich starrte ihn ungläubig an, weil er mich mit einer Kobra überraschte."
"Ich entschloss mich, in meiner Frühlingspause eine Höhle in Mexiko zu erkunden. Ich dachte, die Felsformationen seien andersweltlich und bezaubernd.","Ich habe in einem Diner in der Stadt zu Mittag gegessen, einen Burger, Pommes frites und einen Shake bestellt."
"Ich fahre meinen Welpen zum Tierarzt. Sie hängt aus meinem Fenster mit Schnüfflern, die in jede Richtung fliegen.","Ich fahre meinen Welpen zum Tierarzt. Da ich am Tierarzt parke, springt sie aus dem Fenster."
"Ich erstellte eine Umfrage, um zu messen, wie die Forschung an mechanischen türkischen Arbeitern durchgeführt wird. Die Fähigkeiten einiger Türken erlangten mir Ruhm, nachdem sie meine Umfrage genommen haben.","Ich erstellte eine Umfrage, um zu messen, wie Forschungen über mechanische türkische Arbeiter durchgeführt werden. Die Arbeit gab einen einzigartigen Einblick."
"Ich habe mein Auto geschwenkt, um zu vermeiden, einen Fußgänger auf der Straße zu treffen.","Ich schwang mein Auto, um einen Fußgänger auf der Straße zu vermeiden. Ich landete auf einem Briefkasten auf der Seite der Straße."
Auf meiner Arbeitsfahrt heute Morgen gab es kaum Verkehr.,Auf meiner Arbeitsfahrt heute Morgen gab es ziemlich viel Verkehr.
Ich fuhr runter zum Schießstand. Mein Freund war mit mir gekommen.,"Ich sagte dem Küchenchef, er solle mich überraschen, und er brachte mir Reis und Bohnen."
"Nachdem ich an einem Stopplicht hinten gelandet war, war mein Auto kaum gekratzt.",Ich ging zum Workshop und besuchte eine Sekte.
Die Rückseite meines Grundstücks grenzt an einen Golfplatz.,Die Rückseite meines Grundstücks grenzt an einen Friedhof.
Ich habe einen neuen Job angefangen.,Mein Boss war unerträglich und bedürftig.
"Ich versuchte meinem Bruder zu zeigen, wie man Schokoladenkekse backt, und wir genossen beide einen Löffel Teig.","Ich wollte meinem Bruder zeigen, wie man Schokoladenkekse backt, aber sie brannten alle im Ofen."
Ich habe zu Hause einen Erdbeerkuchen gebacken.,"Ich habe zu Hause einen Erdbeerkuchen gebacken, die Beeren waren überkocht und matschig."
"Während ich in der Kasse des Lebensmittelgeschäfts wartete, ließ mich die Dame vor mir vor ihr gehen.","Während sie in der Kasse des Lebensmittelgeschäfts wartete, sprang eine Dame mit mehreren Gegenständen vor mich."
Ich saugte in meinem Schlafzimmer. Ich klopfte versehentlich mit meinem Fuß über ein Glas Wasser.,"Ich hörte seltsame Geräusche im Keller, also ging ich runter, um einen Eindringling zu sehen."
"Ich habe frische Preiselbeersoße für Thanksgiving gemacht und alle sagten, es sei schmackhafter als Dosen.",Ich ging zum Abendessen in einen Pub und hatte Fisch und Chips.
"Als ich die Kopiermaschine mit Papier befüllte, riss ich ein paar Blätter Papier.","Als ich die Kopiermaschine mit Papier wieder auffüllte, wurde mir ein Papierschnitt am Finger gemacht."
"Ich machte eine Kreuzfahrt zu ihrem Lieblingsort, um das Wort zu verbreiten.","Ich machte eine Kreuzfahrt zu ihrem Lieblingsort, um ihre Asche zu verteilen."
"Ich traf mich mit diesem Trainer im Bogenschießenbereich und als er mich erwischte, wie ich ihn mit Anbetung ansah, sagte er plötzlich: 'Hey, willst du morgen Abend was essen und einen Film sehen?' und ich sagte sofort 'Sicher!'","Ich traf mich mit diesem Trainer im Bogenschießen Bereich und als er mich erwischte, wie ich ihn mit Anbetung anstarrte, sagte er unhöflich: 'Halte dich da oben kuckuck, ich habe eine Freundin', also kündigte ich wegen seiner Haltung den Unterricht."
"Ich musste Geld bezahlen, um in einer Spielhalle zu spielen.","Ich musste Geld bezahlen, um ein Parkticket zu bezahlen."
Ich habe Gurken zu Hause in meiner Küche gemacht.,"Ich habe Gurken zu Hause in meiner Küche gemacht, die Gurken waren zu süß zum Essen."
"Der Arzt sagte, ich sei in bester Gesundheit.","Ich war beim Arzt und musste nicht lange warten, um zum Arzt zu kommen."
"Ich beschloss, mein Gesicht bei einem Karneval malen zu lassen.","Ich beschloss, mein Gesicht an einem Karneval zu malen. Die Farbe machte mein Gesicht jucken."
"Ich ging zu dem Autounfall, um zu sehen, wie viel eine Delle mein Sohn hineingesteckt hat.","Ich ging zum Autounfall, um zu überprüfen, ob das Auto meines Sohnes total war."
"Er sagte, ich könnte es für mein Date am Samstag benutzen.","Es war meine Mutter, eine Überraschung."
Ich arbeitete in meinem Blumengarten. Es war bunt und duftend.,Ich arbeitete in meinem Blumengarten.
Ich nahm an einer öffentlichen Ostereierjagd teil und fand viel Schokolade.,Ich nahm an einer öffentlichen Ostereierjagd teil und wurde von einem Kaninchen gebissen.
Ich ging zu einem Lagerfeuer am Strand mit meiner Familie. Wir wurden betrunken und teilten Geschichten durch das Feuer.,"Ich ging zum Fitnesscenter, um zu schwimmen und der Poolbereich stand kurz davor, gereinigt zu werden, also musste ich warten."
"Ich habe gestern einen alten Freund gesehen und er hat mir gesagt, dass er eine Gehaltserhöhung bekommen hat.",Mein Bruder und ich spielten Yahtzee und ich gewannen das Spiel und er verlor das Spiel.
"Ich habe auf meinem Deck gearbeitet, es sah gut aus, nachdem die Arbeit erledigt war.",Ich habe auf meinem Deck gearbeitet.
Sie war geduldig und gut mit den Kindern.,"Ich habe ein Kindermädchen angeheuert, um die Kinder zu versorgen."
Ich arbeitete für den Zoo und verdiente Geld.,Ich arbeitete für den Zoo und wurde angepisst.
Der Klettverschluss an meinem Schuh wurde an meinem Pullover gefangen.,"Ich war nass, weil mein Freund mich in den Pool drückte."
"Ich versuchte eine Blumenkrone zu weben und meine Schwester sagte, ich sehe aus wie eine Märchenprinzessin.","Ich versuchte eine Blumenkrone zu weben und meine Schwester sagte, ich sehe aus wie ein überwachsener Busch."
"Ich meldete mich freiwillig, um Ballons für eine Party an der Schule meines Kindes zu holen. Ich war vermutlich für die Kosten der Ballons erstattet werden, aber nie war.",Ich muss neue Reifen holen.
Ich habe viele Salamander in unserem Bach gefangen.,Ich habe viele Salamander in unserem Bach gefangen.
"Als ich etwas auf meinem Bein spürte, schaute ich nach unten und sah eine Wespe auf meinem Knie krabbeln.",Ich ging zum Baseballspiel und sah meinem Lieblingsteam zu.
"Ich entwickelte einen neuen Brennstoff, mit alten Milchkrügen und Kunststoffen. Die Technik revolutionierte Brennstoff für Strom, um unsere Abhängigkeit von Öl loszuwerden.","Ich habe einen neuen Treibstoff entwickelt, mit alten Milchkrügen und Kunststoffen. Der neue Brennstoff löste unser Abfallproblem."
Ich habe mit meinem Hund einen Spaziergang im Park gemacht.,Meine Großmutter hat mir zum Geburtstag Socken gekauft.
Ich hatte einen Distanzsprung-Wettbewerb mit meinen Freunden und kam mit dem dritten Platz weg.,Ich hatte einen Distanzsprung-Wettbewerb mit meinen Freunden und kam mit einem gebrochenen Knöchel davon.
"Jedes Jahr zu meinem Geburtstag, meine Familie und ich gehen in den Park für ein Koch-out. Dieses Jahr wurde der Park für die Öffentlichkeit für eine private Veranstaltung geschlossen.",Ich setzte mich hin und schaltete meinen Computer an. Das Internet funktionierte nicht.
Das Fleisch in der Metzgerei war mit Fliegen bedeckt.,"Ich ging über eine Hängebrücke, als das Seil auf einer Seite zu schnappen begann."
Ich habe Hot Cross-Brötchen am Osterfest gemacht.,"Ich wollte die Schaukeln benutzen, und alle anderen Kinder spielten auf der Rutsche."
Ich nahm meinen Hund für einen langen Spaziergang an einem warmen Novembermorgen mit.,Ich nahm meinen Hund mit auf einen langen Spaziergang an einem kalten Novembermorgen.
Ich besuchte antike Ruinen in Griechenland als Teil meiner College Geschichte Klasse. Es war heiß und Buggy und langweilig.,"Ich war so müde, ich schlief am Steuer meines Autos ein."
"Ich ging in einen Regenwald, um die Tierwelt zu dokumentieren.","Ich bin in einen Regenwald gegangen, um die Tierwelt zu dokumentieren."
"Der Preis für den Gewinn des Verkaufswettbewerbs, in dem ich arbeite, waren Tickets für Disney World.",Mein Bruder und ich spielten Mancala und ich gewannen das Spiel und er verlor das Spiel.
"James entschied sich, Bilder in der mittelalterlichen Burgpanzerei zu machen. Ein Reiseleiter schimpfte ihn schnell, weil er das 'No Photos'-Zeichen ignorierte.","Ich habe Pommes frites gemacht, die Pommes wurden schleimig und salzig."
"Als mein Hund Celloaufnahmen hört, starrt sie fasziniert auf den Fernseher.","Als mein Hund Celloaufnahmen hört, bellt sie im Fernsehen, aufgeregt."
Ich kaufte ein großes Glas eisige Limonade von der Promenade.,Ich verschüttete ein großes Glas eisige Limonade auf der Promenade.
"Ich ging immer zur Tankstelle an der Ecke, als ich ein Kind war, und kaufte jeden Tag eine Packung Kaugummi.","Als ich ein Kind war, ging ich immer zur Tankstelle an der Ecke und blieb stehen, nachdem ich von einem Hund gejagt wurde."
"Ich wollte spazieren gehen, meine Schuhe waren bequem.","Ich beschloss, spazieren zu gehen."
"Ich sagte meinem Date im Restaurant, dass ich einen Job arbeite.","Ich sagte meinem Date im Restaurant, dass ich Jobsuche mache."
"Meine Tochter und ich warteten in der Notaufnahme, während eine Krankenschwester die Lebenszeichen meiner Mutter aufzeichnete und sagte: 'Der Arzt wird bald da sein, aber das sieht für mich nicht nach einem schweren Fall aus.'","Meine Tochter und ich warteten in der Notaufnahme, während eine Krankenschwester die Lebenszeichen meiner Mutter aufzeichnete und sagte: 'Der Arzt wird bald da sein, aber das sieht für mich wie ein ziemlich schwerer Fall aus.'"
"Ich beschloss, in einem lokalen See zu schwimmen. Es fühlte sich gut an einem heißen Tag an.","Ich beschloss, in einem lokalen See zu schwimmen."
Ich traf mich mit meinen Freunden am Strand zu meinem Geburtstag.,Ich habe mich zu meinem Geburtstag mit meinen Kollegen am Strand getroffen.
Ich begann meinen Hühnerstall in meinem Hof zu reinigen.,"Ich fing an, meinen Hühnerstall in meinem Hof zu reinigen. Ich bekam einen wunden Rücken durch das Biegen über die ganze Zeit."
Ich wollte zum See für ein Wochenende voller Spaß auf dem Wasser.,"Ich wollte zum See gehen, um mein Schwimmen im Wasser zu üben."
Ich wollte eine passable Note bekommen und das tat ich endlich.,Ich wollte eine passable Note bekommen und ich konnte es nicht.
"Ich frühstückte, bevor ich zur Arbeit ging.",Ich hob die Hantel über meinen Kopf.
"Ich war im Wartezimmer, ich war nebenan zu sehen.","Ich war im Wartezimmer, ich war der Letzte, der gesehen wurde."
"Ich konfrontierte meinen Chef mit meinem Gehalt. Sie stimmten zu, mir eine 100% Gehaltserhöhung zu geben.",Wir hatten eine tolle Zeit und ich bekam eine tolle Bräune.
"Ich bin online auf eine Dating-Seite gegangen und habe jemanden kennengelernt, der mein Mann wurde.",Ich habe eine Zitrone Meringue Kuchen in meiner Küche gebacken. Ich habe es in der Grafschaft Messe und gewann ein blaues Band.
"Ich wollte einen Eintopf zum Abendessen machen, aber ich hatte nicht genug Brühe.",Heute musste ich mit einem Telemarketer telefonieren.
"Ich nahm Glasblasenunterricht in der Stadt, das heiße Glas brannte mir den Finger.","Ich zog Make-up an und mein Mann sagte, ich sehe aus wie ein Clown."
"Ich habe einen Job gefunden, bei meinem Vater Gras zu mähen.","Ich habe einen Job gefunden, um Hundekacke mit meinem Dad aufzuräumen."
"Ich beschloss, einen Horrorfilm-Marathon an Halloween zu veranstalten.",Ich entschied mich für einen Horrorfilm-Marathon an Halloween. Einer meiner Freunde bekam Angst und ging früh nach Hause.
"Ich habe die Uhr meines Großvaters geerbt, als er starb.","Ich kaufte mir eine neue Art von Gewebe, das Aloe hat und meine Nase nicht roh reibt, wenn ich es sprenge."
"Ich entwarf ein neues Kleid für ein Modehaus. Das Modell, das es trug, gewann Anziehungskraft.","Die erste Ausgabe meines neuen Zeitschriftenabonnements kam schließlich. Die Artikel waren so gut geschrieben, dass ich das Ganze in einer Nacht las."
Ich kaufte ein paar Duftkerzen auf einem lokalen Flohmarkt. Meine Katze schlug eine um und verursachte ein kleines Feuer.,"Ein Student beschuldigte mich, sie geschlagen zu haben."
Ich habe im Fluss nach Gold geschwenkt und mehrere Goldflecken gefunden.,Ich habe im Fluss nach Gold geschwenkt.
Ich besuche oft Amateurmusik Revues persönlich.,"Ich ging ins Gewächshaus, um Blumen für das Haus eines anderen zu kaufen."
"Ich kaufte ein neues Spiel für meine Spielkonsole, als ich zum Spielladen ging. Der Laden hatte nicht das Spiel, das ich wollte, also musste ich mich mit etwas anderem zufrieden geben.",Ich habe meinen Deckenventilator zu Hause repariert.
Ich habe Limonade aus frischen Zitronen gemacht.,Ich machte Limonade aus frischen Zitronen. Ich klopfte über die Limonade Krug bei einem Unfall und brach es.
Meine Mutter und ich spielten Videospiele und ich verloren das Spiel und sie gewann das Spiel.,"Ich habe versucht, ein neues Gericht zu kochen. Ich habe es überkocht und es war ungenießbar."
Wir haben ein Ferienhaus am Strand gebucht.,"Ich bin mit meinem Cousin auf ein Trampolin gesprungen, er hat mir beigebracht, wie man einen Flip macht."
Es war der Geburtstag meiner Freundin.,Es war der Geburtstag meiner Freundin. Ich habe es total vergessen und sie war wütend auf mich.
Wir hingen am Pool rum.,"Ich schickte meiner Mutter eine SMS, die für meine Freundin bestimmt war."
Ich versuchte mein neues Wohnzimmer einzurichten und es sah sehr nobel aus.,"Ich hörte, jemand klopfte an meine Tür. Es war eine Lieferperson, die ein Paket verließ, das ich bestellt hatte."
"Ich entschied mich, Architektur zu studieren. Ich tat es gut, weil ich eine gute räumliche Intelligenz habe.",Ich kaufte ein iPhone auf Amazon und erhielt das neueste Modell.
Ich habe meine Einkommenssteuer eingereicht.,Ich habe meine Einkommensteuer eingereicht. Ich habe keine Rückerstattung erhalten.
"Meine Frau sagte, ich solle die Weihnachtslichter ausschalten.","Ich ging zum öffentlichen Schwimmbad und ich konnte ein bisschen herumwaten, weil es zu voll war."
"Ich ging in die Bibliothek, und es war sehr ruhig.","Ich ging in die Bibliothek, und da waren Kinder, die herumliefen."
Ich bin vom Pier angeln gegangen.,Ich habe an diesem Tag nichts gefangen.
Ich bin mit einer Kanonenkugel in den Pool gesprungen.,Ich war im Schwimmbad der Gemeinde.
"Ich habe versucht, meinen Mathetest zu betrügen, aber es war trotzdem ein einfacher Test.","Ich versuchte meinen Mathetest zu betrügen, aber ich wurde erwischt."
"Ich entschied mich für einen Flip-off vom Sprungbrett. Ich beeindruckte meinen kleinen Bruder, der einzige, der zuschaute.","Ich habe mich entschieden, das Sprungbrett abzudrehen."
"Ich ging, um Blumen auf die Grabstelle meiner Eltern zu legen und sah, dass jemand anderes vor kurzem auch dort Blumen platziert hatte.",Der Klettverschluss an meinem Schuh wurde an meinem Pullover gefangen.
Die Barista vermischte mein Kaffeegetränk im Kaffeehaus. Der Kaffee hatte die richtige Mischung aus Schaum und Milch.,"Die Arztpraxis, zu der ich gehe, hat immer aktuelle Informationsbroschüren für mich zu lesen, während ich warte."
"Ich habe versucht, den Dreck in der Dusche zu putzen und jetzt ist er wieder weiß.","Ich versuchte, den Grübchen in der Dusche zu putzen und der Geruch ließ mich nachholen."
Ich ging an die Grenze und der Zoll gab meine Einkäufe frei.,Santa brachte mir seine Tasche mit Geschenken an Heiligabend. Mein Handy war in der Tasche.
Ich erschoss eine Ente und ließ sie von einem Taxidermisten stopfen.,Ich erschoss eine Ente und ließ sie von einem Taxidermisten stopfen.
Die Tacos waren zu salzig.,Die Tacos waren zu salzig und ich bekam Bauchschmerzen.
