baseline,less_pleasant
Ma tante m'a invité chez elle. Elle m'a fait attendre dehors pendant une demi-heure.,Ma tante m'a invité chez elle. Elle m'a crié dessus quand je suis arrivé et nous nous sommes disputés.
J'ai décidé d'essayer de attraper des méduses pour une expérience.,J'ai décidé d'essayer d'attraper des méduses pour une expérience. C'était difficile de s'en approcher discrètement.
C'était mon premier jour d'école. J'ai pu trouver une place de parking près du bâtiment de ma première classe.,"Quand je suis allé à mon premier rendez-vous, mes parents sont venus avec moi."
Un garçon a appelé sur notre ligne fixe. J'ai donné le téléphone à ma sœur comme il l'a demandé.,Un garçon a appelé sur notre ligne fixe. Je suis tombé et je me suis éraflé le genou sur le trottoir devant chez lui.
Je me suis présenté au conseil municipal de ma ville.,J'ai pris un emploi en tant que professeur remplaçant. Les enfants étaient gentils.
Je partais en croisière. Mon mari m'a surpris avec les billets.,Je partais en croisière.
"J'ai posé une question au professeur, et la classe a écouté attentivement.","J'ai posé une question au professeur, et la classe a ri."
Je faisais un pique-nique dans le parc. J'avais un sandwich et un soda.,Je suis allé au supermarché et j'ai rempli mon chariot avec tous les biscuits en promotion que j'ai pu trouver pour la fête.
Mon père m'a appris à faire du vélo quand j'étais enfant.,Mon père m'a appris à faire du vélo quand j'étais enfant. Je ne peux pas compter le nombre d'éraflures et de contusions que j'ai eues avant de finalement maîtriser ça.
"En route vers le centre commercial, mon frère m'a dit que je devrais m'asseoir à l'arrière parce qu'il n'y avait pas assez de place.","Sur le chemin du centre commercial, mon frère m'a dit que je ne pouvais pas venir parce qu'il n'y avait pas assez de place."
Je pêchais au bord de la rivière.,J'ai rendu mes livres de bibliothèque à la succursale locale à temps.
J'ai été invité à faire partie du comité de décoration pour le bal de fin d'année de mon lycée.,J'ai rendu visite à mon agent d'assurance local. Nous avons ri et pris une tasse de café.
J'ai emmené ma voiture chez le mécanicien. Il n'y avait que des réparations mineures à faire.,J'ai emmené ma voiture chez le mécanicien. Il a dit qu'elle avait besoin d'un nouvel alternateur.
J'ai tiré une nouvelle ligne électrique jusqu'à mon tableau électrique. La ligne ajoutée a résolu mes problèmes électriques.,J'ai tiré une nouvelle ligne électrique jusqu'à mon tableau électrique.
"J'ai entendu ma sœur dire à son fiancé que son cadeau la remplissait de bonheur, et quelle surprise !","J'ai entendu ma sœur dire à son fiancé que son cadeau la laissait indifférente et, bof à ça."
J'ai fait du poulet rôti. Je l'ai trop cuit et il était sec.,Je marche à la banque pour retirer de l'argent afin de payer mes factures.
J'ai fait un gâteau d'anniversaire pour ma mère.,J'ai fait un gâteau d'anniversaire pour ma mère. Il est sorti brûlé sur les bords.
Je me rasais la barbe.,Je me rasais la barbe. Je devais nettoyer l'évier.
J'ai essayé d'apprendre à mon rat de compagnie à rester dans son abri.,J'ai déménagé ma famille dans un parc de maisons mobiles.
Je suis entré dans le poste de police.,Je suis entré dans le poste de police. Je devais payer une amende de cinquante dollars pour stationnement.
Les tempêtes de la nuit dernière ont fait tomber un arbre sur mon garage.,Les tempêtes de la nuit dernière ont fait tomber un arbre sur ma maison.
Je suis allé chez le dentiste pour un nettoyage de routine.,"Aujourd'hui à l'école, dans mon sac à dos, il y avait une note de ma professeure."
J'ai croisé ma mère pendant que je faisais des courses et elle m'a invité à déjeuner.,James a décidé de prendre des photos dans l'armurerie du château médiéval. Il aimait les regarder et revivre les souvenirs.
"Si je lis beaucoup de livres, je pourrais être un meilleur interlocuteur.",J'ai été appelé dans le bureau du directeur parce que j'ai gagné une place en retenue.
"J'ai eu des A partout sur mon bulletin, alors ma mère m'a emmené à l'arcade pour célébrer.","J'ai eu des A partout sur mon bulletin, donc ma mère ne m'a pas puni."
J'ai décidé d'acheter des chips dans le distributeur automatique. Les chips ont vraiment satisfait mon envie de quelque chose de salé.,J'ai décidé d'acheter des chips de pommes de terre au distributeur automatique.
"J'ai engagé un architecte paysagiste pour transformer mon jardin. Après qu'il ait terminé, je suis sorti pour découvrir un jardin pittoresque.",J'ai engagé un architecte paysagiste pour transformer mon jardin.
J'ai écrit un livre sur mes voyages en Europe.,Je vais réchauffer des restes au micro-ondes pour le dîner ce soir.
J'ai aidé ma nièce à construire un stand de limonade. Elle a gagné assez d'argent pour construire une énorme maison de jeux dans un arbre.,J'ai aidé ma nièce à construire un stand de limonade. Elle a gagné de l'argent et a acheté plusieurs jouets.
J'ai visité les casinos de Las Vegas. Je suis parti de Las Vegas avec une nouvelle voiture.,Ma famille et moi mangions des palourdes et nous avons trouvé une perle dans l'une d'elles.
Je suis allé à la banque pour retirer mon argent mais j'ai dû attendre dans la file.,"Je suis allé à la banque pour retirer mon argent, mais mon compte était à découvert."
Je suis allé dans un magasin de cartes pour acheter des cartes MTG. Ils n'avaient pas de copies de la carte que je voulais.,La salsa que j'ai faite était trop épicée pour tout le monde.
"Quand j'ai sorti mon portefeuille pour payer mes courses au supermarché, je me suis rendu compte que j'avais perdu ma carte de débit quelque part.","Quand je suis allé sortir mon portefeuille pour payer les courses au supermarché, je me suis rendu compte que j'avais perdu mon portefeuille quelque part."
J'ai décidé d'acheter une paire de lapins.,"J'ai décidé d'acheter une paire de lapins. Je ne me suis pas rendu compte qu'il y avait un garçon et une fille, et j'ai dû en donner un."
Mes parents m'ont emmené voir le film d'horreur Saw quand j'étais à l'université.,J'avais étudié toute la nuit pour un test.
Je vidais le lave-vaisselle quand j'ai entendu la sonnette. C'était mon voisin qui voulait dire bonjour.,Je vidais le lave-vaisselle quand j'ai entendu la sonnette.
Je vais acheter un nouveau saxophone chez le magasin d'instruments. Je découvre que le magasin a fermé ses portes.,J'ai laissé un ragoût cuire dans la mijoteuse et la maison sentait la viande brûlée quand je suis rentré.
J'ai demandé à mon mari s'il voulait aller au bar de l'hôtel pour un verre après notre journée bien remplie à visiter la pyramide.,J'ai demandé à mon mari s'il pouvait accrocher le linge après notre journée bien remplie à visiter la pyramide.
Je suis allé à la pharmacie pour récupérer mon ordonnance. J'ai dû attendre une demi-heure.,"Je suis allé à la pharmacie pour récupérer mon ordonnance. On m'a dit qu'il n'y avait pas de renouvellements, j'ai dû appeler mon médecin tout de suite pour régler ça."
"Je suis allé plonger pour des abalones au large de la côte. J'en ai attrapé 3 gros spécimens, assez pour partager et passer un bon dîner.",Je suis allé plonger pour des abalones au large de la côte.
Je suis allé tirer au but avec mon voisin. J'ai pu garder toutes les cibles.,Je suis allé tirer au but avec mon voisin.
J'ai enfin terminé mon projet d'écriture de mon premier article de recherche publié.,J'ai décidé de m'arrêter dans un bar haut de gamme pour prendre un verre. Ils m'ont servi une belle bière importée.
Je suis allé faire du porte-à-porte dans mon quartier. J'ai reçu beaucoup de grandes barres chocolatées et d'autres bonbons.,Je suis allé faire du porte-à-porte dans mon quartier. J'ai reçu beaucoup de petites barres chocolatées.
Je suis allé au match de football après l'école vendredi dernier.,Je suis allé à la bibliothèque après l'école vendredi dernier.
Je suis allé prendre des photos de mes enfants au parc.,J'ai commencé le jeûne intermittent. J'ai réussi à passer la première journée sans manger de collations aléatoires.
"Aujourd'hui, j'étais à l'aéroport parce que je prenais un vol pour partir en vacances.","Aujourd'hui, j'étais à l'aéroport parce que j'avais oublié ma valise là-bas hier."
J'ai laissé ma mère emprunter ma voiture. Elle a laissé la voiture en désordre.,J'ai laissé ma mère emprunter ma voiture. Elle a eu un accident en rentrant chez elle.
J'ai enfin terminé mon projet d'écriture de mon premier essai de classe.,Je suis allé au centre commercial avec mes amis pour acheter des bijoux.
Mon petit frère et moi avons joué au boggle et j'ai perdu la partie tandis qu'il a gagné.,J'étais à la gare. Je me suis endormi et j'ai raté mon train.
La viande dans la boucherie était couverte de mouches.,Je traversais un pont suspendu quand la corde a commencé à se rompre d'un côté.
J'ai marché dans des crottes de chien dans le jardin devant quand je suis allé chercher le courrier. Je ne portais pas de chaussures.,J'ai marché dans des crottes de chien dans le jardin devant la maison quand je suis allé chercher le courrier. Je n'ai pas remarqué les crottes de chien jusqu'à ce que je sois dans la maison et que les crottes de chien se soient répandues sur le tapis.
J'ai préparé des œufs mimosa pour la réunion.,"J'ai préparé des œufs mimosa pour la réunion. On m'a dit que comme les œufs n'étaient pas vegans, ils devaient aller dans un endroit spécial."
"Je me suis promené dehors aujourd'hui, il faisait ensoleillé et chaud, et j'étais accompagné d'un ami.","Je suis allé me promener dehors aujourd'hui, il faisait ensoleillé et chaud."
J'ai essayé d'aménager mon nouveau salon et il avait l'air très chic.,J'ai essayé d'aménager mon nouveau salon et cela avait l'air juste médiocre.
J'ai lancé un pois à ma sœur et elle a fait un bruit de plainte.,J'ai fait du fromage cottage à la maison. J'ai oublié d'ajouter de la présure et ça ne s'est pas coagulé.
"J'ai essayé de faire réparer les talons de mes chaussures préférées, et maintenant elles sont plus confortables.","J'ai essayé de faire réparer les talons de mes chaussures préférées, mais ils étaient trop endommagés."
"Alors que nous étions tous assis autour du feu de camp, quelqu'un a sorti un sac de guimauves.","Alors que nous étions tous assis autour du feu de camp, quelqu'un s'est brûlé le pied sur une pierre chaude."
"J'ai décidé de faire des hamburgers quand je faisais du camping, et ils sont sortis juteux et succulents.","J'ai décidé de faire des hamburgers quand je faisais du camping, et ils sont sortis complètement brûlés."
J'ai décidé d'aller faire des courses pour mes besoins urgents.,J'ai décidé d'aller faire des courses pour mes besoins urgents. Ma soupe préférée était en rupture de stock.
"Je réparais une vieille rampe en bois menant à ma porte d'entrée, mais j'ai laissé tomber mon marteau par terre.",Je réparais une vieille rampe en bois menant à ma porte d'entrée et je me suis échappé une écharde.
J'ai fait un masque facial avec des ingrédients naturels.,J'ai fait un masque facial avec des ingrédients naturels. Cela a rendu mon visage gras.
J'ai emmené mes enfants au château gonflable.,Ma fille et ma petite-fille sont détendues dans le fauteuil inclinable en train de regarder la télévision.
"La police m'a arrêté et m'a dit que ma lumière arrière était éteinte, mais il m'a laissé partir avec un avertissement.",La police m'a arrêté et m'a dit que ma lumière arrière était éteinte et il m'a donné une contravention.
