baseline,less_pleasant
Rompí un plato en el restaurante casual cuando estaba allí.,Rompí un plato en la tienda de antigüedades cuando estaba allí.
Encendí mi computadora y tuve que escribir un periódico para la escuela.,"Cuando me lavé la cara antes de acostarme, tengo jabón en la boca."
Hoy iré a mi clase de violín después de la escuela.,"Después de un largo día, decidí dar un paseo por el parque."
Mi nuevo ordenador es enviado por correo a mi casa. Un disco duro externo fue enviado con él de forma gratuita.,Mi nuevo ordenador es enviado por correo a mi casa. Lo puse en mi habitación y empecé a instalar mis juegos en el disco duro.
"Cavé una nueva zanja de drenaje en mi patio. La zanja agregó una nueva característica de agua, añadiendo miles al valor de la propiedad.","La zanja se deshizo del agua estancada, me deshizo de los molestos mosquitos."
Fui con mi padre al rodeo.,Hoy fui al gimnasio con mis amigos.
Estaba acostado en la cama.,"Me tomó una semana, pero aprendí lo básico."
Mi hermano mayor y yo jugamos cribbage y perdí el juego y él ganó el juego.,Colecciono monedas y decidí llevar mi colección a la tienda de pasatiempos para ver lo que podía conseguir para ellos. El vendedor trató de robarme.
Era hora de cortar el césped la primavera pasada. Decidí contratar un servicio.,Era hora de cortar el césped la primavera pasada.
Conduje el coche por la carretera seca hasta altas horas de la noche.,Conduje el coche por la autopista helada tarde en la noche.
Ahorré suficiente dinero de mi trabajo después de la escuela para pagar mi seguro de auto.,Tuve que tomar clases de conducción porque soy un nuevo conductor.
"Hice un viaje a México con mi prometido, casi perdimos el vuelo.",Me preocupaba el pago de mis cuotas escolares.
Escribí una novela.,Escribí una novela que se vendió muy mal.
Mi padre estaba cocinando salchichas para nosotros.,"Fui a acampar con mi familia, tuvimos que ver la puesta de sol al atardecer."
Mi padre olvidó traer mi bolso al pasillo esta mañana.,Fui a un safari en Sudáfrica. Ningún animal era visible debido al calor extremo.
El consultorio del doctor al que voy siempre tiene revistas actualizadas para leer mientras espero.,El consultorio del médico al que voy siempre tiene folletos informativos actualizados para que los lea mientras espero.
"Estaba aspirando en mi habitación, la aspiradora estaba llena de polvo después.",Estaba aspirando en mi habitación y accidentalmente tiré un vaso de agua con el pie.
Fui a acampar solo en un bosque oscuro por el fin de semana. Mis pies se mojaron y me enfermé.,"Fui a acampar solo en un bosque oscuro para el fin de semana. Me perdí y tomó una semana para que alguien me encontrara, casi muero de hambre."
Estaba caminando por el parque y empezó a llover.,Estaba caminando por el parque y un pájaro defecado en mi cabeza.
Mi distribuidor de coches que me vendió mi coche añadido en un techo solar libre para el coche.,Mi distribuidor de coches que me vendió mi coche añadido en un lavado de coches gratis para el coche.
Estaba saltando en un trampolín con mi primo. Estaba sin aliento y empecé a toser.,Le devolví una cartera perdida a su dueño y no me dijeron nada.
Los hijos de mi vecino siguen preguntando si pueden cortar mi césped.,Decidí intentar coger unas medusas para un experimento.
Me desperté y oí a los pájaros cantores gorjeando fuera de mi ventana.,Busqué por toda la casa mi teléfono y lo encontré en la lavadora.
"Compré pasteles de la panadería, los pasteles estaban secos y demasiado dulces.",Fui a pescar al muelle y no pesqué nada ese día.
Me llamó el director de la escuela que me dijo que mi hijo iba a tener que repetir álgebra.,Me llamó el director de la escuela que me dijo que mi hijo iba a tener que repetir el décimo grado.
Mi hijo me dijo que iba a conseguir una A en el gimnasio.,Mi hijo me dijo que estaba recibiendo una F en matemáticas.
Mis amigos me hicieron una fiesta por mi cumpleaños.,Mis amigos me compraron un pastel pequeño para mi cumpleaños.
Coseché el maíz en el jardín de mi casa. Pude duplicar mi rendimiento el año pasado y tuve suficiente para donar al banco de alimentos local.,Coseché el maíz en mi jardín. Crecí suficiente maíz sabroso para que toda mi familia lo disfrutara.
"Sugerí suavemente a mi novio que, en nuestras vacaciones a una isla tropical, esperaba que no siempre estuviera en la computadora, y dijo: ""Pero tengo que trabajar un poco cada día, y no es como si tuviera que usar un traje de negocios; podemos divertirnos el resto del tiempo"".","Sugerí suavemente a mi novio que, en nuestras vacaciones a una isla tropical, esperaba que no siempre estuviera en la computadora, y dijo: 'Estaba esperando para decirte esto, pero he estado involucrado en una demanda y voy a necesitar mucho tiempo de computadora.'"
"Compré una guitarra nueva, y el cuello estaba roto.","Cuando fui a sacar mi billetera para pagar las compras en el supermercado, me di cuenta de que perdí mi billetera en alguna parte."
"Me llevaron prisionero de guerra, la comida era mala.","Me llevaron prisionero de guerra, no teníamos camas ni un lugar seco donde dormir."
"Cuando abrí el boletín de mi hija, vi que estaba en la lista de honor.","Cuando abrí el boletín de mi hija, vi que sus notas estaban bajando."
Puedo comer camarones en mi boda pero mi tío come demasiados camarones.,Puedo comer camarones en mi boda pero mi tío se lo come todo.
Desarrollé mi propia loción antiviral. La loción olía bien y funcionaba bien.,Compré leche y descubrí que ya habían puesto existencias frescas.
Mi padre y yo jugamos a la pandemia y gané el juego y él perdió el juego.,Mi padre y yo jugamos a la pandemia y perdí el juego y él ganó el juego.
Jugué FIFA contra mi hermano y perdí y él ganó.,"Mi ropa todavía estaba mojada cuando salieron de la secadora, que me enfrió en el frío día de invierno."
Un coche me salpicó de agua cuando caminaba hacia el trabajo.,Un coche me salpicaba de barro cuando caminaba hacia el trabajo.
"Traté de ir a la cama, hacía demasiado calor para dormir.","Traté de ir a la cama, oí disparos fuera de mi ventana."
Fui a la tienda de flores a comprar flores para mi tienda.,"Fui a la tienda de flores para comprar flores para mi tienda. Era demasiado tarde, nada más que la vegetación permanecía."
Acepté un trabajo como abogado por el salario extremadamente generoso.,Tomé un trabajo como abogado porque no tengo vida personal.
Me encontré con mi madre mientras estaba de compras y me invitó a almorzar.,Me encontré con mi madre mientras estaba de compras y me invitó a tomar un café.
Rellené una solicitud de papel y me ofrecieron el trabajo en el acto.,Completé una solicitud de papel y grabé mi currículum con una carta de presentación.
"Cuando se supo que un nuevo centro de artes escénicas se abriría por la manzana, mis valores de propiedad subieron.","Cuando se supo que un nuevo refugio para personas sin hogar se abriría por la manzana, mis valores de propiedad bajaron."
"Estaba de gira de vacaciones, aprendí cosas nuevas.",Estaba de gira de vacaciones.
Puse una valla de privacidad en mi patio trasero.,Decidí tirar de la alarma de incendios para salir de mi final. Me salí fácilmente con la mía.
"Estaba con mis amigos en el video arcade, juntamos nuestro dinero para conseguir una pizza.",Yo estaba con mis amigos en el video arcade. Nos sentamos y bebimos refrescos.
Salí a limpiar mi camino y mi camino de entrada después de recibir ocho pulgadas de nieve. Mi vecino ya había despejado mi camino de entrada y camino de entrada para mí.,"Salí a limpiar mi pasarela y mi entrada después de recibir ocho pulgadas de nieve. Periódicamente había estado limpiando mi pasarela y entrada, así que no quedaba mucho que despejar."
Pedí pizza para cenar mientras veía el juego. El conductor de la entrega era tan tarde que mi pizza estaba fría cuando llegó allí.,"Tenía un plan de parto en su lugar, nada fue como mi médico y lo planeé."
Decidí lavarme las manos antes de comer.,La película que quería ver colgaba la mitad de la descarga.
Tengo una invitación para ir a una fiesta.,"Tengo una invitación para ir a una fiesta, la invitación no era para mí."
Las luces en la estación de metro subterráneo que utilizo para ir a trabajar son brillantes y bien mantenidas.,Las luces en la estación de metro subterráneo que utilizo para ir a trabajar dejan muchas esquinas oscuras.
Fui al laboratorio y descubrí que todavía no había problemas de red.,Fui al laboratorio y descubrí que había algunos nuevos problemas en la red.
Decidí jugar al billar en el bar local. Jugé mejor que la mayoría de la gente.,Decidí jugar al billar en el bar local.
Decidí criar mini cabras en mi patio trasero.,"Decidí criar mini cabras en mi patio trasero, se comieron todas mis flores."
Decidí convertirme en vaquero.,"Decidí convertirme en vaquero, mi caballo era esquivo y tenía problemas para atraparlo."
"Cuando estaba en la reunión en la sala de juntas, un gato entró por la puerta abierta, con lo que el supervisor se rió y explicó que era su gato.","Cuando estaba en la reunión en la sala de juntas, un gato entró a través de la puerta abierta, con lo que el supervisor se volvió rojo de remolacha, comenzó a estornudar sin parar y gritó: 'Saca esa cosa: soy alérgico a los gatos'."
Decidí ayudar a mi madre a quitar una casa llena de objetos acumulados. El alquiler de basureros costó mucho dinero.,"Decidí ayudar a mi madre a quitar una casa llena de objetos acumulados. Mamá luchó conmigo para deshacerse de cada artículo, causando una grieta en nuestra relación."
Traté de usar las tijeras para cortar el papel en dos pedazos.,"Traté de cortar el papel, pero las tijeras se rompieron en dos pedazos."
"Para cuando desayunaba en el hotel, tenían una sartén fresca de tocino esperando.","Para cuando desayunaba en el hotel, estaban completamente sin tocino."
Organicé un canto a distancia en nuestro barrio. Todos se divirtieron cantando en la calle.,Fui a ver a los Yankees jugar en la Serie Mundial y atrapé una bola de mosca.
"Fui a comer al buffet con mi amigo. Había diferentes tipos de pizza, pasta y ensalada.","Fui a comer al buffet con mi amigo, había diferentes tipos de pizza y ensalada."
"Cuando me vestí esta mañana, todo estaba limpio y brillante.","Cuando me vestí esta mañana, mis zapatos tenían marcas de rasguños."
Regreso del hospital con un bebé nuevo.,Regreso del hospital con un diagnóstico de COVID.
Santa trajo su bolsa de regalos para mí en Nochebuena. Tengo una nueva computadora y una bicicleta Peloton,Papá Noel me trajo su bolsa de regalos en Nochebuena.
"No tenía una cita, así que le pedí a mi primo que fuera al baile.","No tenía una cita, así que le pedí a mi primo que fuera al baile de graduación."
"Llevé mis panecillos calientes a la potluck, los panecillos eran de mantequilla y suaves.",Comencé a recolectar hojas de árboles. Era bueno hacer ejercicio encontrando hojas.
Mi mejor amiga pasó por mi casa esta mañana y me dijo que se olvidó de devolver mi libro de la biblioteca ayer.,Hoy fui a robar un banco.
Estaba tan cansada que me quedé dormida cuando entré en mi casa.,Caminé descalzo sobre el asfalto en un caluroso día de verano.
Decidí dar una vuelta por el barrio.,Monté el autobús de la ciudad y llegué a mi destino a tiempo.
Mi profesor de música dice que tengo una voz como un cuervo.,Fui al bar con un conductor designado.
"Fui a la cocina a cocinar mi comida favorita, espaguetis.",Quería ir al internado y me pusieron en una lista.
Mi hija mostró a mi molesto invitado de casa su tarántula mascota.,Mi hija le mostró a mi jefe aracnofóbico su tarántula mascota.
